match_id,date,home_team,away_team,season,home_elo,away_elo,elo_diff,odds_prob_home,odds_prob_draw,odds_prob_away,odds_home_away_diff,odds_fav_is_home,home_form5_points,home_form5_win_rate,home_form5_goal_diff,away_form5_points,away_form5_win_rate,away_form5_goal_diff,home_form3_win_rate,home_form3_goal_diff,away_form3_win_rate,away_form3_goal_diff,home_exp_form,away_exp_form,home_venue_win_rate,home_venue_avg_goals_for,home_venue_clean_sheets,away_venue_win_rate,away_venue_avg_goals_for,away_venue_clean_sheets,home_season_win_rate,home_season_ppg,home_season_avg_goals_for,home_season_clean_sheets,away_season_win_rate,away_season_ppg,away_season_avg_goals_for,away_season_clean_sheets,home_win_streak,home_unbeaten_streak,away_win_streak,away_unbeaten_streak,home_shot_accuracy,home_shot_conversion,away_shot_accuracy,away_shot_conversion,h2h_win_rate,h2h_avg_gf,diff_form5_points,diff_form5_goal_diff,diff_form5_win_rate,diff_season_win_rate,diff_season_ppg,diff_season_goals_for,diff_venue_win_rate,diff_venue_goals,home_attack_vs_away_defense,away_attack_vs_home_defense,diff_exp_form,diff_win_streak,is_weekend,month,matchweek,target,home_goals,away_goals,predicted,prob_A,prob_D,prob_H
Everton_vs_Chelsea_20170430,2017-04-30,Everton,Chelsea,2016-17,1690.5451520997874,1838.418719375338,-147.8735672755506,0.2686567164179104,0.2611940298507463,0.4701492537313433,-0.2014925373134328,0.0,8.0,0.4,2.0,9.0,0.6,2.0,0.6666666666666666,4.0,0.6666666666666666,2.0,1.7716634813025136,1.982979337203852,1.0,3.2,0.6,0.6,1.6,0.0,0.4705882352941176,1.7058823529411764,1.7647058823529411,0.3529411764705882,0.7575757575757576,2.363636363636364,2.090909090909091,0.3939393939393939,0,4,1,1,0.3846153846153846,0.1538461538461538,0.3591549295774648,0.1478873239436619,0.3,1.4,-1.0,0.0,-0.1999999999999999,-0.2869875222816399,-0.6577540106951874,-0.3262032085561497,0.4,1.6,0.8859180035650623,1.002673796791444,-0.2113158559013379,-1.0,1,4,38,A,0,3,A,0.40173719699206467,0.281996211893805,0.31626659111413036
Man United_vs_Swansea_20170430,2017-04-30,Man United,Swansea,2016-17,1803.9699464158043,1473.617706873649,330.3522395421556,0.6866642573183954,0.1966028189374774,0.1167329237441272,0.5699313335742682,1.0,11.0,0.6,7.0,4.0,0.2,-2.0,0.6666666666666666,4.0,0.3333333333333333,0.0,2.1056218672244063,1.168403591648336,0.4,1.2,0.6,0.0,0.4,0.0,0.5151515151515151,1.9393939393939397,1.5151515151515151,0.4545454545454545,0.2647058823529412,0.9117647058823528,1.1470588235294117,0.1764705882352941,0,24,1,1,0.3892617449664429,0.1140939597315436,0.3398058252427184,0.0970873786407767,0.6,1.9,7.0,9.0,0.3999999999999999,0.2504456327985739,1.0276292335115866,0.3680926916221034,0.4,0.7999999999999999,-0.4848484848484848,0.4197860962566844,0.9372182755760704,-1.0,1,4,38,D,1,1,H,0.0,0.20381983215044908,0.7961801678495509
Middlesbrough_vs_Man City_20170430,2017-04-30,Middlesbrough,Man City,2016-17,1386.4773445350115,1784.2717957694883,-397.7944512344768,0.0720658888126287,0.1784488675360329,0.7494852436513384,-0.6774193548387097,0.0,4.0,0.2,-6.0,8.0,0.4,4.0,0.3333333333333333,-4.0,0.6666666666666666,5.0,1.205510078972991,1.734556993977859,0.2,0.6,0.6,0.6,2.0,0.6,0.1470588235294117,0.7941176470588235,0.7058823529411765,0.3235294117647059,0.5757575757575758,1.9696969696969695,1.9090909090909087,0.303030303030303,1,1,0,3,0.3297872340425531,0.0531914893617021,0.3109756097560975,0.0975609756097561,0.3,1.4,-4.0,-10.0,-0.2,-0.428698752228164,-1.1755793226381464,-1.2032085561497323,-0.3999999999999999,-1.4,-0.354723707664884,0.644385026737968,-0.5290469150048682,1.0,1,4,38,D,2,2,A,0.7539295227271393,0.20675628991304656,0.03931418735981413
Tottenham_vs_Arsenal_20170430,2017-04-30,Tottenham,Arsenal,2016-17,1847.4527674747371,1706.9336953980212,140.51907207671616,0.5112910097997443,0.2522368981678738,0.2364720920323817,0.2748189177673625,1.0,15.0,1.0,13.0,10.0,0.6,2.0,1.0,9.0,0.6666666666666666,-1.0,3.0,2.2967437164184488,1.0,3.4,0.6,0.2,1.0,0.0,0.6666666666666666,2.242424242424242,2.090909090909091,0.4848484848484848,0.5625,1.875,2.0,0.3125,8,8,2,2,0.3885714285714285,0.1371428571428571,0.3515625,0.109375,0.2,1.3,5.0,11.0,0.4,0.1041666666666666,0.3674242424242422,0.0909090909090908,0.8,2.4,0.8409090909090908,1.3333333333333337,0.7032562835815512,6.0,1,4,38,H,2,0,H,0.17290349730246662,0.2189531684239457,0.6081433342735877
Watford_vs_Liverpool_20170501,2017-05-01,Watford,Liverpool,2016-17,1502.5097421151731,1733.7299127721712,-231.2201706569981,0.1636363636363636,0.2090909090909091,0.6272727272727273,-0.4636363636363636,0.0,9.0,0.6,-2.0,10.0,0.6,3.0,0.3333333333333333,-5.0,0.6666666666666666,1.0,1.3880855360426958,1.6708016299448272,0.6,1.6,0.6,0.4,1.0,0.2,0.3333333333333333,1.2121212121212122,1.121212121212121,0.2121212121212121,0.5588235294117647,1.9411764705882355,2.0588235294117645,0.2352941176470588,0,0,0,0,0.3225806451612903,0.0806451612903225,0.3445945945945945,0.1216216216216216,0.2,0.8,-1.0,-5.0,0.0,-0.2254901960784314,-0.7290552584670231,-0.9376114081996434,0.1999999999999999,0.6000000000000001,-0.1140819964349377,0.422459893048128,-0.2827160939021313,0.0,0,5,39,A,0,1,A,0.5526097561425988,0.19517874458206208,0.25221149927533915
West Ham_vs_Tottenham_20170505,2017-05-05,West Ham,Tottenham,2016-17,1534.7720340948888,1855.8590105659,-321.08697647101144,0.1150684931506849,0.1863013698630137,0.6986301369863014,-0.5835616438356165,0.0,6.0,0.2,-2.0,15.0,1.0,13.0,0.0,0.0,1.0,7.0,1.160794778406837,3.0,0.2,1.2,0.4,0.6,1.2,0.6,0.2857142857142857,1.1142857142857143,1.2571428571428571,0.2571428571428571,0.6764705882352942,2.264705882352941,2.088235294117647,0.5,0,4,9,9,0.3174603174603174,0.0793650793650793,0.4157303370786517,0.1404494382022472,0.3,1.4,-9.0,-15.0,-0.8,-0.3907563025210084,-1.1504201680672268,-0.8310924369747901,-0.3999999999999999,0.0,0.6100840336134453,0.4025210084033614,-1.839205221593163,-9.0,0,5,39,H,1,0,A,0.5717170302322608,0.1930622355165498,0.23522073425118936
Bournemouth_vs_Stoke_20170506,2017-05-06,Bournemouth,Stoke,2016-17,1523.4069482065693,1520.8551927680528,2.551755438516466,0.4334975369458128,0.270935960591133,0.2955665024630541,0.1379310344827586,1.0,7.0,0.4,-1.0,4.0,0.2,-2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.9256788431719016,0.8906999386967654,0.6,2.0,0.4,0.0,0.0,0.2,0.3142857142857143,1.1714285714285717,1.4285714285714286,0.2857142857142857,0.2857142857142857,1.1428571428571428,1.0571428571428572,0.2857142857142857,2,2,0,1,0.3697478991596639,0.1260504201680672,0.3173076923076923,0.0673076923076923,0.3333333333333333,1.0,3.0,1.0,0.2,0.0285714285714285,0.0285714285714286,0.3714285714285714,0.6,2.0,0.0,-0.7428571428571429,1.0349789044751363,2.0,1,5,39,D,2,2,H,0.31513425846422305,0.2631588140706064,0.42170692746517063
Burnley_vs_West Brom_20170506,2017-05-06,Burnley,West Brom,2016-17,1512.8407503359208,1517.1920378814252,-4.35128754550442,0.4334975369458128,0.2955665024630542,0.270935960591133,0.1625615763546797,1.0,7.0,0.4,-1.0,1.0,0.0,-5.0,0.3333333333333333,-2.0,0.0,-3.0,1.465255490245574,0.0865818037575276,0.4,0.6,0.4,0.0,0.6,0.2,0.3142857142857143,1.1142857142857143,1.0,0.2857142857142857,0.3529411764705882,1.2941176470588236,1.1470588235294117,0.1764705882352941,1,1,0,0,0.2673267326732673,0.0792079207920792,0.3,0.0636363636363636,0.0,0.6666666666666666,6.0,4.0,0.4,-0.0386554621848739,-0.1798319327731092,-0.1470588235294117,0.4,0.0,-0.2647058823529411,-0.2529411764705882,1.3786736864880462,1.0,1,5,39,D,2,2,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Hull_vs_Sunderland_20170506,2017-05-06,Hull,Sunderland,2016-17,1482.441613914985,1379.3569996286583,103.08461428632675,0.674237047551455,0.2044002838892831,0.1213626685592619,0.552874378992193,1.0,7.0,0.4,0.0,1.0,0.0,-7.0,0.3333333333333333,0.0,0.0,-2.0,1.3776279254264183,0.176697558688832,0.8,2.2,0.2,0.2,0.8,0.2,0.2571428571428571,0.9714285714285714,1.0285714285714285,0.1428571428571428,0.1470588235294117,0.6176470588235294,0.7647058823529411,0.1470588235294117,0,2,0,0,0.2616822429906542,0.1308411214953271,0.282051282051282,0.017094017094017,0.3333333333333333,1.0,6.0,7.0,0.4,0.1100840336134453,0.353781512605042,0.2638655462184873,0.6000000000000001,1.4,-0.7361344537815127,-1.1495798319327732,1.2009303667375864,0.0,1,5,39,A,0,2,H,0.31513425846422305,0.2631588140706064,0.42170692746517063
Leicester_vs_Watford_20170506,2017-05-06,Leicester,Watford,2016-17,1609.0069947951415,1491.685329188738,117.32166560640373,0.61906165672691,0.2314111431098211,0.149527200163269,0.469534456563641,1.0,7.0,0.4,0.0,6.0,0.4,-4.0,0.3333333333333333,0.0,0.3333333333333333,-2.0,1.5182647578522237,0.789838087339079,0.8,2.0,0.4,0.2,0.4,0.0,0.3235294117647059,1.1764705882352942,1.2352941176470589,0.2352941176470588,0.3235294117647059,1.1764705882352942,1.088235294117647,0.2058823529411764,1,1,0,0,0.3931623931623931,0.1538461538461538,0.2991452991452991,0.0683760683760683,0.6666666666666666,1.3333333333333333,1.0,4.0,0.0,0.0,0.0,0.1470588235294119,0.6000000000000001,1.6,-0.3823529411764705,-0.5,0.7284266705131445,1.0,1,5,39,H,3,0,H,0.33331912635959726,0.22063928702426927,0.44604158661613347
